"id","scope","expected","actual","result","details"
"GRAPH-L297","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-limed-oak/"",""rule"":""/product/grandoak-limed-oak/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-limed-oak/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-limed-oak/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0297-dee487bed55a""}"
"GRAPH-L298","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-baliness-oak/"",""rule"":""/product/grandoak-baliness-oak/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-baliness-oak/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-baliness-oak/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0298-d0e1c94ee65a""}"
"GRAPH-L299","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-burnt-oak/"",""rule"":""/product/grandoak-burnt-oak/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-burnt-oak/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-burnt-oak/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0299-5455d86966d0""}"
"GRAPH-L300","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-black-opal/"",""rule"":""/product/grandoak-black-opal/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-black-opal/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-black-opal/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0300-3a704c277122""}"
"GRAPH-L301","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-uluru-oak/"",""rule"":""/product/grandoak-uluru-oak/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-uluru-oak/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-uluru-oak/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0301-2c38b1d97cc9""}"
"GRAPH-L302","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-persian-oak/"",""rule"":""/product/grandoak-persian-oak/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-persian-oak/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-persian-oak/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0302-a83a4efc02da""}"
"GRAPH-L303","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-desert-oak/"",""rule"":""/product/grandoak-desert-oak/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-desert-oak/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-desert-oak/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0303-22c23ddc8355""}"
"GRAPH-L304","FULL_RULE_GRAPH","https://oztimberfloor.com.au/ranges/easi-plank/","https://oztimberfloor.com.au/ranges/easi-plank/","PASS","{""source"":""/product/easi-plank-antique/"",""rule"":""/product/easi-plank-antique/ /ranges/easi-plank/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/ranges/easi-plank/"",""query"":"""",""file"":""ranges/easi-plank/index.html"",""canonical"":""https://oztimberfloor.com.au/ranges/easi-plank/"",""noindex"":false,""trail"":[""/product/easi-plank-antique/ /ranges/easi-plank/ 301""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/ranges/easi-plank/"",""query"":"""",""file"":""ranges/easi-plank/index.html"",""canonical"":""https://oztimberfloor.com.au/ranges/easi-plank/"",""noindex"":false,""trail"":[""/product/easi-plank-antique/ /ranges/easi-plank/ 301""]},""operationId"":""REDIRECT-L0304-1427f3cef888""}"
"GRAPH-L305","FULL_RULE_GRAPH","https://oztimberfloor.com.au/hybrid/","https://oztimberfloor.com.au/hybrid/","PASS","{""source"":""/product/easi-plank-blackbutt/"",""rule"":""/product/easi-plank-blackbutt/ /hybrid/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/hybrid-flooring-sydney/"",""query"":"""",""file"":""hybrid-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/hybrid-flooring-sydney/"",""noindex"":false,""trail"":[""/product/easi-plank-blackbutt/ /hybrid-flooring-sydney/ 301"",""/hybrid-flooring-sydney/ /hybrid-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/hybrid/"",""query"":"""",""file"":""hybrid.html"",""canonical"":""https://oztimberfloor.com.au/hybrid/"",""noindex"":false,""trail"":[""/product/easi-plank-blackbutt/ /hybrid/ 301"",""/hybrid/ /hybrid.html 200!""]},""operationId"":""REDIRECT-L0305-15e0f0621d23""}"
"GRAPH-L306","FULL_RULE_GRAPH","https://oztimberfloor.com.au/hybrid/","https://oztimberfloor.com.au/hybrid/","PASS","{""source"":""/product/easi-plank-brown-stone/"",""rule"":""/product/easi-plank-brown-stone/ /hybrid/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/hybrid-flooring-sydney/"",""query"":"""",""file"":""hybrid-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/hybrid-flooring-sydney/"",""noindex"":false,""trail"":[""/product/easi-plank-brown-stone/ /hybrid-flooring-sydney/ 301"",""/hybrid-flooring-sydney/ /hybrid-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/hybrid/"",""query"":"""",""file"":""hybrid.html"",""canonical"":""https://oztimberfloor.com.au/hybrid/"",""noindex"":false,""trail"":[""/product/easi-plank-brown-stone/ /hybrid/ 301"",""/hybrid/ /hybrid.html 200!""]},""operationId"":""REDIRECT-L0306-d5b52c8aaaea""}"
"GRAPH-L307","FULL_RULE_GRAPH","https://oztimberfloor.com.au/hybrid/","https://oztimberfloor.com.au/hybrid/","PASS","{""source"":""/product/easi-plank-ironwood/"",""rule"":""/product/easi-plank-ironwood/ /hybrid/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/hybrid-flooring-sydney/"",""query"":"""",""file"":""hybrid-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/hybrid-flooring-sydney/"",""noindex"":false,""trail"":[""/product/easi-plank-ironwood/ /hybrid-flooring-sydney/ 301"",""/hybrid-flooring-sydney/ /hybrid-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/hybrid/"",""query"":"""",""file"":""hybrid.html"",""canonical"":""https://oztimberfloor.com.au/hybrid/"",""noindex"":false,""trail"":[""/product/easi-plank-ironwood/ /hybrid/ 301"",""/hybrid/ /hybrid.html 200!""]},""operationId"":""REDIRECT-L0307-90c5953238f3""}"
"GRAPH-L308","FULL_RULE_GRAPH","https://oztimberfloor.com.au/ranges/easi-plank/","https://oztimberfloor.com.au/ranges/easi-plank/","PASS","{""source"":""/product/easi-plank-jarrah/"",""rule"":""/product/easi-plank-jarrah/ /ranges/easi-plank/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/ranges/easi-plank/"",""query"":"""",""file"":""ranges/easi-plank/index.html"",""canonical"":""https://oztimberfloor.com.au/ranges/easi-plank/"",""noindex"":false,""trail"":[""/product/easi-plank-jarrah/ /ranges/easi-plank/ 301""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/ranges/easi-plank/"",""query"":"""",""file"":""ranges/easi-plank/index.html"",""canonical"":""https://oztimberfloor.com.au/ranges/easi-plank/"",""noindex"":false,""trail"":[""/product/easi-plank-jarrah/ /ranges/easi-plank/ 301""]},""operationId"":""REDIRECT-L0308-823d5b51e7fa""}"
"GRAPH-L309","FULL_RULE_GRAPH","https://oztimberfloor.com.au/ranges/easi-plank/","https://oztimberfloor.com.au/ranges/easi-plank/","PASS","{""source"":""/product/easi-plank-maize/"",""rule"":""/product/easi-plank-maize/ /ranges/easi-plank/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/ranges/easi-plank/"",""query"":"""",""file"":""ranges/easi-plank/index.html"",""canonical"":""https://oztimberfloor.com.au/ranges/easi-plank/"",""noindex"":false,""trail"":[""/product/easi-plank-maize/ /ranges/easi-plank/ 301""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/ranges/easi-plank/"",""query"":"""",""file"":""ranges/easi-plank/index.html"",""canonical"":""https://oztimberfloor.com.au/ranges/easi-plank/"",""noindex"":false,""trail"":[""/product/easi-plank-maize/ /ranges/easi-plank/ 301""]},""operationId"":""REDIRECT-L0309-610b0a55bcf1""}"
"GRAPH-L310","FULL_RULE_GRAPH","https://oztimberfloor.com.au/ranges/easi-plank/","https://oztimberfloor.com.au/ranges/easi-plank/","PASS","{""source"":""/product/easi-plank-pewter/"",""rule"":""/product/easi-plank-pewter/ /ranges/easi-plank/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/ranges/easi-plank/"",""query"":"""",""file"":""ranges/easi-plank/index.html"",""canonical"":""https://oztimberfloor.com.au/ranges/easi-plank/"",""noindex"":false,""trail"":[""/product/easi-plank-pewter/ /ranges/easi-plank/ 301""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/ranges/easi-plank/"",""query"":"""",""file"":""ranges/easi-plank/index.html"",""canonical"":""https://oztimberfloor.com.au/ranges/easi-plank/"",""noindex"":false,""trail"":[""/product/easi-plank-pewter/ /ranges/easi-plank/ 301""]},""operationId"":""REDIRECT-L0310-5676d60e4c8c""}"
"GRAPH-L311","FULL_RULE_GRAPH","https://oztimberfloor.com.au/ranges/easi-plank/","https://oztimberfloor.com.au/ranges/easi-plank/","PASS","{""source"":""/product/easi-plank-porcelain/"",""rule"":""/product/easi-plank-porcelain/ /ranges/easi-plank/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/ranges/easi-plank/"",""query"":"""",""file"":""ranges/easi-plank/index.html"",""canonical"":""https://oztimberfloor.com.au/ranges/easi-plank/"",""noindex"":false,""trail"":[""/product/easi-plank-porcelain/ /ranges/easi-plank/ 301""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/ranges/easi-plank/"",""query"":"""",""file"":""ranges/easi-plank/index.html"",""canonical"":""https://oztimberfloor.com.au/ranges/easi-plank/"",""noindex"":false,""trail"":[""/product/easi-plank-porcelain/ /ranges/easi-plank/ 301""]},""operationId"":""REDIRECT-L0311-5a31a98b905f""}"
"GRAPH-L312","FULL_RULE_GRAPH","https://oztimberfloor.com.au/ranges/easi-plank/","https://oztimberfloor.com.au/ranges/easi-plank/","PASS","{""source"":""/product/easi-plank-red-stone/"",""rule"":""/product/easi-plank-red-stone/ /ranges/easi-plank/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/ranges/easi-plank/"",""query"":"""",""file"":""ranges/easi-plank/index.html"",""canonical"":""https://oztimberfloor.com.au/ranges/easi-plank/"",""noindex"":false,""trail"":[""/product/easi-plank-red-stone/ /ranges/easi-plank/ 301""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/ranges/easi-plank/"",""query"":"""",""file"":""ranges/easi-plank/index.html"",""canonical"":""https://oztimberfloor.com.au/ranges/easi-plank/"",""noindex"":false,""trail"":[""/product/easi-plank-red-stone/ /ranges/easi-plank/ 301""]},""operationId"":""REDIRECT-L0312-a5df18eb0d7b""}"
"GRAPH-L313","FULL_RULE_GRAPH","https://oztimberfloor.com.au/ranges/easi-plank/","https://oztimberfloor.com.au/ranges/easi-plank/","PASS","{""source"":""/product/easi-plank-silver-grey/"",""rule"":""/product/easi-plank-silver-grey/ /ranges/easi-plank/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/ranges/easi-plank/"",""query"":"""",""file"":""ranges/easi-plank/index.html"",""canonical"":""https://oztimberfloor.com.au/ranges/easi-plank/"",""noindex"":false,""trail"":[""/product/easi-plank-silver-grey/ /ranges/easi-plank/ 301""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/ranges/easi-plank/"",""query"":"""",""file"":""ranges/easi-plank/index.html"",""canonical"":""https://oztimberfloor.com.au/ranges/easi-plank/"",""noindex"":false,""trail"":[""/product/easi-plank-silver-grey/ /ranges/easi-plank/ 301""]},""operationId"":""REDIRECT-L0313-12693945d90d""}"
